timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:38.445342,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cff48bae-6f22-4033-aa3d-a8490c14d3f5,200,174.67,
2025-12-05T00:22:36.749010,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,96.11,
2025-12-05T00:22:37.964837,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1215.81,
2025-12-05T00:22:38.110413,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2c3115e3-7bd0-4838-8ed9-135cbd4f4f95,200,145.54,
2025-12-05T00:22:38.276728,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,166.3,
2025-12-05T00:22:38.446065,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2c3115e3-7bd0-4838-8ed9-135cbd4f4f95,200,169.3,
2025-12-05T00:22:36.561701,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,138.7,
2025-12-05T00:22:37.951141,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1389.42,
2025-12-05T00:22:38.099789,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e71070f9-b589-43e8-998e-27e425afb2e1,200,148.63,
2025-12-05T00:22:38.270902,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,171.1,
2025-12-05T00:22:38.447717,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e71070f9-b589-43e8-998e-27e425afb2e1,200,176.78,
2025-12-05T00:22:36.301809,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,783.2,
2025-12-05T00:22:37.824927,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1523.11,
2025-12-05T00:22:38.116167,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c2d93bc8-42e6-4e85-8d36-b4141dfb61cc,200,291.21,
2025-12-05T00:22:38.300689,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,184.51,
2025-12-05T00:22:38.463419,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c2d93bc8-42e6-4e85-8d36-b4141dfb61cc,200,162.65,
2025-12-05T00:22:36.587114,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,165.43,
2025-12-05T00:22:37.950118,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1362.99,
2025-12-05T00:22:38.094020,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d481fd14-e753-4545-bc83-8425558f8ff1,200,143.83,
2025-12-05T00:22:38.298505,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,204.47,
2025-12-05T00:22:38.468324,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d481fd14-e753-4545-bc83-8425558f8ff1,200,169.74,
2025-12-05T00:22:36.836661,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,99.4,
2025-12-05T00:22:37.965178,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1128.51,
2025-12-05T00:22:38.102917,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f835ac20-b7a8-4431-961b-0fa6f32645cb,200,137.72,
2025-12-05T00:22:38.302313,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,199.38,
2025-12-05T00:22:38.471370,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f835ac20-b7a8-4431-961b-0fa6f32645cb,200,169.01,
2025-12-05T00:22:36.831459,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,183.31,
2025-12-05T00:22:38.092326,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1260.85,
2025-12-05T00:22:38.232687,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a6a564ef-fde7-428e-8cf8-3f8bb065d54a,200,140.32,
2025-12-05T00:22:38.315346,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,82.63,
2025-12-05T00:22:38.477294,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a6a564ef-fde7-428e-8cf8-3f8bb065d54a,200,161.86,
2025-12-05T00:22:36.832138,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,107.94,
2025-12-05T00:22:38.094654,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1262.49,
2025-12-05T00:22:38.265108,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c1250f75-c468-4661-8710-49e2331e783d,200,170.42,
2025-12-05T00:22:38.332639,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,67.5,
2025-12-05T00:22:38.482636,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c1250f75-c468-4661-8710-49e2331e783d,200,149.94,
2025-12-05T00:22:36.980364,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,510.92,
2025-12-05T00:22:38.110939,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1130.55,
2025-12-05T00:22:38.276570,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2230491b-e4a0-4bfe-b5a8-f8ccbd88267a,200,165.57,
2025-12-05T00:22:38.444986,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,168.4,
2025-12-05T00:22:38.562554,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2230491b-e4a0-4bfe-b5a8-f8ccbd88267a,200,117.49,
2025-12-05T00:22:37.006427,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,154.84,
2025-12-05T00:22:38.120028,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1113.59,
2025-12-05T00:22:38.312924,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9c6a5ff1-add5-4b84-be86-40f4507f86c0,200,192.87,
2025-12-05T00:22:38.450573,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.62,
2025-12-05T00:22:38.575217,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9c6a5ff1-add5-4b84-be86-40f4507f86c0,200,124.59,
2025-12-05T00:22:36.838985,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,101.55,
2025-12-05T00:22:38.100664,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1261.66,
2025-12-05T00:22:38.272523,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c77e6ea5-7e43-4356-a2c9-24473f3a6c3a,200,171.84,
2025-12-05T00:22:38.477625,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,205.08,
2025-12-05T00:22:38.575916,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c77e6ea5-7e43-4356-a2c9-24473f3a6c3a,200,98.25,
2025-12-05T00:22:37.140735,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,132.67,
2025-12-05T00:22:38.261861,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1121.12,
2025-12-05T00:22:38.330279,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b45837c2-e88c-4554-8aa7-06e92d47de02,200,68.37,
2025-12-05T00:22:38.462581,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,132.29,
2025-12-05T00:22:38.577930,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b45837c2-e88c-4554-8aa7-06e92d47de02,200,115.31,
2025-12-05T00:22:37.010881,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,152.0,
2025-12-05T00:22:38.232959,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1222.06,
2025-12-05T00:22:38.316113,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=73dcfa51-975b-4eeb-9cd0-dae1d3221610,200,83.13,
2025-12-05T00:22:38.450888,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.76,
2025-12-05T00:22:38.585647,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=73dcfa51-975b-4eeb-9cd0-dae1d3221610,200,134.72,
2025-12-05T00:22:37.139735,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,133.93,
2025-12-05T00:22:38.266373,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1126.62,
2025-12-05T00:22:38.330663,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=80f864d6-b359-425f-a812-8c8908a8dd75,200,64.26,
2025-12-05T00:22:38.462279,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,131.6,
2025-12-05T00:22:38.590572,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=80f864d6-b359-425f-a812-8c8908a8dd75,200,128.22,
2025-12-05T00:22:37.144877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,137.5,
2025-12-05T00:22:38.271767,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1126.88,
2025-12-05T00:22:38.446659,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f6903314-924a-4a05-902d-f656893906b9,200,174.87,
2025-12-05T00:22:38.538819,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,92.15,
2025-12-05T00:22:38.614019,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f6903314-924a-4a05-902d-f656893906b9,200,75.15,
2025-12-05T00:22:37.348981,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,168.88,
2025-12-05T00:22:38.316633,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,967.64,
2025-12-05T00:22:38.457684,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=894d2ba1-c0ae-4171-b16e-57fe225ca4fe,200,141.03,
2025-12-05T00:22:38.542755,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,85.06,
2025-12-05T00:22:38.642119,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=894d2ba1-c0ae-4171-b16e-57fe225ca4fe,200,99.3,
2025-12-05T00:22:37.217031,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,76.21,
2025-12-05T00:22:38.315952,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1098.91,
2025-12-05T00:22:38.454398,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cccf3001-2c1e-4cf0-a5b1-feb66254de0f,200,138.42,
2025-12-05T00:22:38.547337,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,92.92,
2025-12-05T00:22:38.651966,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cccf3001-2c1e-4cf0-a5b1-feb66254de0f,200,104.57,
2025-12-05T00:22:37.009748,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,161.14,
2025-12-05T00:22:38.275203,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1265.44,
2025-12-05T00:22:38.446789,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=de5a2bdf-9518-4cab-ae99-7f1f9a74ff5e,200,171.56,
2025-12-05T00:22:38.551179,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.38,
2025-12-05T00:22:38.677256,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=de5a2bdf-9518-4cab-ae99-7f1f9a74ff5e,200,126.03,
2025-12-05T00:22:37.185412,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,85.21,
2025-12-05T00:22:38.329360,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1143.92,
2025-12-05T00:22:38.458111,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b53db416-aca2-45aa-bc27-4b1b880ab347,200,128.71,
2025-12-05T00:22:38.554239,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,96.11,
2025-12-05T00:22:38.678342,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b53db416-aca2-45aa-bc27-4b1b880ab347,200,123.98,
2025-12-05T00:22:36.547751,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,133.73,
2025-12-05T00:22:38.109091,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1561.33,
2025-12-05T00:22:38.449346,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=568ed6ba-5466-485d-92a7-bbc91712e69b,200,340.21,
2025-12-05T00:22:38.550312,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,100.91,
2025-12-05T00:22:38.704360,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=568ed6ba-5466-485d-92a7-bbc91712e69b,200,153.98,
2025-12-05T00:22:37.289494,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,116.38,
2025-12-05T00:22:38.313669,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1024.15,
2025-12-05T00:22:38.457390,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1a182537-061d-486f-8fbc-67fd7ab7c509,200,143.69,
2025-12-05T00:22:38.554668,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,97.26,
2025-12-05T00:22:38.705122,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1a182537-061d-486f-8fbc-67fd7ab7c509,200,150.42,
2025-12-05T00:22:36.311167,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,122.22,
2025-12-05T00:22:37.577325,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1266.15,
2025-12-05T00:22:37.640096,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=97087627-efac-4cf8-aad6-bc2c0141844f,200,62.73,
2025-12-05T00:22:38.591715,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,951.61,
2025-12-05T00:22:38.706068,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=97087627-efac-4cf8-aad6-bc2c0141844f,200,114.3,
2025-12-05T00:22:37.303779,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,990.41,
2025-12-05T00:22:38.451322,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1147.52,
2025-12-05T00:22:38.555551,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6fd62841-71e9-4780-b035-6a38787c723d,200,104.21,
2025-12-05T00:22:38.619321,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.76,
2025-12-05T00:22:38.720128,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6fd62841-71e9-4780-b035-6a38787c723d,200,100.7,
2025-12-05T00:22:36.311003,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,120.78,
2025-12-05T00:22:37.585955,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1274.93,
2025-12-05T00:22:37.640693,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=090ec756-77cf-4350-b20a-e61096a2b70a,200,54.7,
2025-12-05T00:22:38.569106,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,928.4,
2025-12-05T00:22:38.730485,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=090ec756-77cf-4350-b20a-e61096a2b70a,200,161.33,
2025-12-05T00:22:37.143623,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,130.56,
2025-12-05T00:22:38.314901,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1171.26,
2025-12-05T00:22:38.468394,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5211eb98-29cb-492b-bbb8-aa79d5b43547,200,153.47,
2025-12-05T00:22:38.585324,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,116.92,
2025-12-05T00:22:38.731003,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5211eb98-29cb-492b-bbb8-aa79d5b43547,200,145.61,
2025-12-05T00:22:37.349572,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,169.65,
2025-12-05T00:22:38.477065,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1127.48,
2025-12-05T00:22:38.561155,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=523acf76-024c-4fbc-af40-5dbfc88bf3d7,200,84.05,
2025-12-05T00:22:38.636960,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,75.79,
2025-12-05T00:22:38.750011,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=523acf76-024c-4fbc-af40-5dbfc88bf3d7,200,112.98,
2025-12-05T00:22:37.362398,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,141.9,
2025-12-05T00:22:38.477840,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1115.42,
2025-12-05T00:22:38.559466,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e8851dc9-964a-4e87-ba40-8666caeee3ce,200,81.61,
2025-12-05T00:22:38.632847,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.34,
2025-12-05T00:22:38.750496,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e8851dc9-964a-4e87-ba40-8666caeee3ce,200,117.59,
2025-12-05T00:22:37.326799,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1329.93,
2025-12-05T00:22:38.470911,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1144.08,
2025-12-05T00:22:38.562873,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=719f9040-f35a-40e6-9350-f7c6c4924820,200,91.92,
2025-12-05T00:22:38.640792,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,77.91,
